uid,mid,rating,timestamp
3778,1485,4,970278952
3778,3250,3,966046092
3778,932,3,966051645
3778,2392,1,966039859
3778,413,2,966038480
3778,662,2,966050562
3778,923,5,966039942
3778,466,1,966035051
3778,3431,2,966048419
3778,1294,4,966036868
3778,548,3,966035331
3778,153,1,966035648
3778,575,2,966039678
3778,1387,3,966033469
3778,2092,1,966044951
3778,15,1,966044696
3778,1461,2,966039512
3778,1473,2,966048419
3778,919,3,966044185
3778,460,2,966039678
3778,471,3,966036969
3778,63,2,970278431
3778,3767,1,966033355
3778,1396,3,966045115
3778,2918,3,966037170
3778,107,2,966038561
3778,2096,2,966044884
3779,1455,4,966032832
3779,3479,4,966033179
3779,898,5,966032884
3779,2331,3,966033055
3779,357,4,966033011
3779,1094,3,966033011
3780,1982,3,966030208
3780,1380,5,966032159
3780,919,4,966032136
3780,327,4,966032273
3780,1302,4,966030803
3780,2174,4,966031016
3780,2788,3,966030195
3780,2716,5,966031090
3780,24,4,966032711
3780,1965,4,966031129
3780,2105,5,966031341
3780,2746,4,966028809
3780,2136,3,966029970
3780,2613,3,966031638
3780,2021,5,966031324
3780,903,5,966029546
3780,3840,3,966031870
3780,1639,5,966028740
3780,1029,5,966032210
3780,2078,4,966029865
3780,2409,4,966030357
3780,1208,5,966032885
3780,1034,5,966033331
3780,1,5,966033105
3780,1297,5,966031058
3780,829,3,966032273
3780,1676,5,966032984
3780,3763,3,966028761
3780,1220,5,966030743
3780,3017,5,966031530
3781,3105,5,966026653
3781,345,4,966026509
3781,2991,3,966025413
3781,3147,5,966026436
3781,17,5,966026373
3781,3176,4,966026063
3782,1185,3,966025150
3782,2797,4,966025296
3782,1285,5,966025403
3782,1257,5,966025403
3782,2371,4,966026130
3782,1288,5,966025205
3782,2710,5,966026221
3783,480,4,966024810
3783,2300,3,966025285
3784,1747,4,966022355
3784,1097,5,966022355
3784,3060,4,966022840
3784,318,4,966022596
3785,86,4,966023023
3785,733,3,966022952
3785,1196,4,966022085
3786,29,5,966030460
3786,3081,2,966021036
3786,2333,3,966030961
3786,3499,4,966030840
3786,1704,4,966031122
3786,1916,5,966030398
3787,3812,3,966020192
3787,1235,5,966019976
3788,2081,4,966019919
3788,1101,4,966019976
3789,3551,4,966020944
3789,1965,4,966020527
3789,3476,3,966020824
3789,2064,4,966019894
3789,3019,5,966021370
3789,1500,5,966021370
3789,1358,4,966020684
3789,3459,5,966019698
3789,3481,5,966630898
3789,858,5,966021023
3789,1267,5,966020346
3789,3176,4,966022186
3789,111,5,966020684
3789,1080,4,966019946
3789,3763,4,966021370
3790,912,5,966039878
3790,3504,4,966039400
3790,1,4,966039262
3790,2527,4,966039664
3790,920,4,966039961
3790,1580,4,966039634
3790,2925,4,966040160
3790,2784,2,966019187
3790,923,5,966040211
3790,2859,5,966040108
3790,1885,5,966040444
3790,1252,4,966039792
3790,3548,3,966039220
3791,391,4,966019490
3791,3186,2,966018633
3791,2166,2,966019111
3791,493,3,966019250
3791,2890,5,966018844
3791,3418,4,966018949
3791,991,4,966018873
3791,17,4,966018997
3791,2858,5,966018971
3791,1621,3,966019568
3791,1230,5,966018509
3791,233,2,966019593
3791,1885,4,966019156
3792,2879,4,976802828
3792,1625,5,967123377
3792,1300,3,966360199
3792,3526,3,966360400
3792,3225,3,970580093
3792,647,4,966017955
3792,2533,5,976802518
3792,1293,3,966360380
3792,3512,4,973870691
3792,379,3,976802762
3792,1734,1,976298107
3792,1513,2,976298265
3792,2690,2,1012446559
3792,3510,5,973870691
3792,3555,5,973870691
3792,710,2,992020296
3792,968,5,966635712
3792,2109,4,976297821
3792,2115,4,976803134
3792,360,3,976802910
3792,653,3,976802032
3792,3793,4,975682107
3792,1370,3,992020454
3792,432,3,966017787
3792,3809,5,967123708
3792,3155,4,966018524
3792,553,4,967123358
3792,1367,3,992019920
3792,1644,4,979929891
3792,1405,1,966017094
3792,1961,5,966360400
3792,92,3,979929845
3792,1689,4,976298188
3792,597,4,980451161
3792,163,3,979929502
3792,2496,2,966017303
3792,3807,3,976802657
3792,719,4,980451729
3792,1533,3,970581575
3792,173,3,976802801
3792,3255,4,967123626
3792,1220,5,992020220
3792,2398,4,970580863
3792,1219,5,966360663
3792,2728,5,976041354
3792,552,3,976298063
3792,3702,4,966635493
3792,3624,5,973870703
3792,1834,5,966018765
3792,2247,2,980451161
3792,2683,2,993222280
3792,1912,4,976802371
3792,378,3,976297988
3792,468,4,967123738
3792,2717,4,976803402
3792,2808,2,980434118
3792,1291,5,966635590
3792,3836,4,976297362
3792,3859,1,973870873
3792,2391,5,967123394
3792,2404,3,976802949
3792,160,3,966017911
3792,2716,5,966360251
3792,3066,4,979929251
3792,3703,4,966360222
3792,2818,1,976802971
3792,2792,2,976803387
3792,2268,5,967123417
3792,832,5,976803774
3792,1135,2,976298013
3792,1840,4,1012446800
3792,1357,4,966018737
3792,2470,3,966018000
3792,2749,3,980433746
3792,788,5,976298216
3792,497,4,967123842
3792,238,2,976803134
3792,3820,1,967123036
3792,2580,3,979928702
3792,3519,4,979929218
3792,88,3,966017275
3792,3825,2,992020379
3793,2558,3,966016107
3793,485,2,966018312
3793,63,5,966017031
3793,372,3,966017704
3793,587,2,966016107
3793,1005,2,966018312
3793,2798,2,966018763
3793,1476,3,966016738
3793,1592,1,966018639
3793,810,1,966018783
3793,2884,4,966018423
3793,1020,3,966017843
3793,1863,2,966018312
3794,2598,2,966015339
3794,785,5,966015247
3794,2599,4,966015149
3794,1127,4,966015018
3795,34,5,966016195
3795,2997,5,966015995
3795,1225,5,966015716
3796,1957,4,966016958
3796,440,4,966014751
3796,1247,5,966016578
3796,1304,5,966014168
3796,2469,5,966014921
3796,2987,4,966017154
3796,3448,5,966014815
3796,1235,5,966014130
3796,3157,4,966014957
3796,344,2,966014105
3796,3186,2,966018239
3796,615,4,966016677
3796,1263,5,966017154
3796,2081,3,966015052
3796,3072,4,966013964
3796,1282,2,966016779
3796,2915,4,966014649
3796,1270,4,966014587
3796,3037,4,966016701
3796,2378,3,966015905
3797,60,4,966009905
3797,337,2,966009788
3797,1196,4,966009930
3798,318,5,966019471
3798,1095,3,966019587
3798,1213,4,966019451
3799,2407,5,966005479
3799,1374,5,966005321
3799,2105,5,966005778
3799,3255,4,966007425
3799,1019,4,966005420
3799,3501,3,966007465
3799,1320,3,966005826
3799,435,4,966005908
3799,1917,5,966005742
3799,1127,5,966005359
3799,1968,4,966006791
3799,2642,3,966006036
3799,2571,5,966005181
3800,2402,3,966005354
3800,2571,5,966005101
3800,968,5,966004775
3800,2519,3,966079878
3800,2028,4,966004928
3800,3107,4,966005118
3800,2161,3,966079644
3801,3572,2,966001044
3801,1345,5,965998133
3801,2901,4,965998154
3801,3273,3,966000940
3801,920,3,965997956
3801,3661,3,966000792
3801,2878,4,966001089
3801,2389,3,966000792
3801,2327,5,966000940
3801,2657,2,965998199
3801,2513,5,966000637
3801,3499,4,965998049
3801,1771,3,966000888
3801,2525,2,966000865
3802,782,2,965982448
3802,2580,3,965982418
3803,3543,4,965979915
3803,1456,4,965980190
3804,1655,1,965969680
3804,1348,5,965968569
3804,2710,5,965968990
3804,2644,4,965968569
3804,34,5,965969845
3804,2987,4,965968442
3804,1179,5,965968369
3804,541,5,965968316
3804,196,2,965969585
3804,2553,4,965968716
3804,3435,5,965967935
3804,724,5,965968990
3804,2525,1,965969436
3804,1762,2,965969585
3804,2617,2,965968990
3804,1080,5,965969845
3804,2560,1,965969680
3804,1288,5,965969805
3804,1394,5,965969805
3805,457,5,965966863
3805,293,3,965966888
3805,3476,2,965966916
3805,1086,4,965966754
3806,2327,4,965966223
3806,2389,2,965966223
3806,2634,3,965965920
3806,2746,2,965965859
3806,1322,3,965966639
3806,2781,4,965966012
3806,3664,3,965966461
3806,1972,2,965966409
3806,1326,3,965966482
3806,1985,3,965966122
3806,2550,1,965965698
3806,2026,3,965966257
3806,2149,3,965966409
3806,2459,4,965965816
3806,2560,4,965965977
3806,1333,3,965965766
3806,606,3,965966377
3807,2548,3,965967203
3807,2465,2,965967203
3807,1918,3,1013347963
3807,1620,5,970438954
3807,2653,2,965966572
3807,3155,5,965967539
3807,1336,3,965966757
3807,968,5,965966029
3807,2640,5,1013347242
3807,1544,2,970440099
3807,1328,1,965967315
3807,3015,2,970439354
3807,1984,2,965967203
3807,1848,4,965965759
3807,332,5,965966531
3807,2806,4,970439829
3807,1092,4,970438857
3807,3274,3,1013348115
3807,3704,5,1013347734
3807,1129,5,970438799
3807,2710,4,965966177
3807,1438,1,970440435
3807,724,5,965966388
3807,2121,1,965966532
3807,3421,4,966099028
3807,1702,4,965965759
3807,1276,4,966099060
3807,2853,4,965966687
3807,736,3,970439428
3807,1019,3,965965609
3807,2541,4,1013347296
3807,2146,4,1013346796
3807,1241,2,965966089
3807,3740,4,1013347849
3807,2005,2,970437794
3807,2126,3,970440099
3807,1210,4,1013347312
3807,3174,3,965967505
3807,512,4,965966348
3807,1374,4,1013347734
3807,3663,2,965967105
3807,2514,3,965966996
3807,2078,4,966099202
3807,2403,4,1013347999
3807,2167,2,965966128
3807,1348,4,965965946
3807,2902,2,965966757
3807,2650,3,965966724
3808,3740,4,965963541
3808,3623,4,965963987
3808,3087,3,965965566
3808,537,3,965967261
3808,479,3,965964187
3808,2524,1,965964313
3808,2613,3,965964030
3808,595,4,965974660
3808,1998,1,965974435
3808,1407,5,965969619
3808,2003,4,965966006
3808,3197,2,965963541
3808,1100,2,965971052
3808,2795,4,965965156
3808,2518,3,965966470
3808,3398,2,965977270
3808,1405,5,965966006
3808,2639,2,965973068
3808,3263,4,965966294
3808,2105,2,965964149
3808,3727,3,965973932
3808,1862,2,965969020
3808,1371,4,965964149
3808,3700,2,965968530
3808,594,4,965974612
3808,2459,3,965974045
3808,162,2,965975198
3808,3015,4,965969588
3808,2723,1,965963859
3808,1242,3,965975843
3808,2312,4,965977017
3808,3504,3,965965260
3808,1127,3,965963387
3808,782,3,965969872
3808,2476,3,965963898
3808,528,4,965972108
3808,3391,3,965967812
3808,2322,3,965968856
3808,1911,3,965966710
3808,1747,3,965965339
3808,367,4,965966006
3808,3018,5,965973967
3808,450,3,965966648
3808,1387,4,965973932
3808,837,2,965965077
3808,3726,3,965969509
3808,869,2,965968354
3808,2792,3,965967127
3808,345,3,965966252
3808,224,3,965965701
3808,1193,4,965975360
3808,3686,4,965969665
3808,810,1,965967921
3808,1252,3,965969259
3808,2410,1,965964069
3808,3361,4,965965044
3808,1228,3,965971570
3808,3608,5,965965339
3808,3099,2,965970734
3808,1917,3,965964069
3808,319,4,965976395
3808,3384,3,965963328
3808,3758,1,965968856
3808,2551,4,965969561
3808,3257,3,965969937
3808,5,2,965967340
3808,2866,3,965971898
3808,3146,1,965967851
3808,3572,1,965969044
3808,2859,4,965977017
3808,1257,4,965965603
3808,1246,4,965972207
3808,1645,4,965968266
3808,2902,1,965974466
3808,1010,3,965966676
3808,316,4,965963938
3808,1285,4,965965950
3808,4,3,965966982
3808,3206,3,965971052
3808,3032,4,965968593
3808,2423,4,965965295
3808,2379,2,965967752
3808,2120,3,965973405
3808,3753,2,965972292
3808,2643,1,965964670
3808,163,3,965963498
3808,3108,3,965965425
3808,1077,3,965965667
3808,2389,3,965968445
3808,3036,3,965974994
3808,2553,3,965968562
3808,544,2,965964313
3808,413,3,965967100
3808,296,5,965968088
3808,16,5,965962885
3808,22,4,965968324
3808,3219,4,965969692
3808,2137,4,965975094
3808,1982,4,965973967
3808,3031,1,965967881
3808,3194,2,965972760
3808,3552,5,965965376
3808,2907,1,965967481
3808,3479,2,965970758
3808,360,1,965964568
3808,23,4,965969722
3808,1350,5,965974045
3808,3169,4,965971769
3808,383,4,965969177
3808,2462,1,965974435
3808,3426,2,965970734
3808,303,3,965969177
3808,2391,4,965968206
3808,508,2,965976395
3808,2377,4,965968928
3808,1919,1,965965603
3809,1036,4,965962574
3809,3702,3,965962677
3809,1222,4,965962385
3809,1997,5,965962196
3809,1210,5,965962259
3810,1252,4,965958818
3810,2908,4,965958574
3810,3006,4,965958512
3810,368,4,965959151
3810,1927,5,965958984
3810,457,4,965958245
3810,1387,5,965958142
3811,1207,5,965958815
3811,1276,5,965958838
3811,1307,3,965958246
3811,3098,3,965958190
3811,1186,3,965958055
3811,1259,4,965957870
3811,2174,4,965958264
3811,1663,4,965958055
3811,1257,4,965957977
3811,919,3,965958991
3811,2109,4,965958753
3812,2683,4,965957522
3812,2288,4,965957154
3812,3740,4,965957131
3812,2997,4,965956323
3812,3697,2,965956079
3812,163,4,965957003
3812,318,4,965956227
3812,1304,4,965956673
3812,1722,3,965957059
3812,2762,5,965956295
3812,1200,4,965956899
3813,1189,2,965954957
3813,2662,5,965955548
3813,1945,5,965955040
3813,111,4,965955117
3813,1220,3,965954294
3813,2501,4,965955722
3813,1283,5,965954780
3814,1625,3,965952228
3814,3811,4,965952088
3814,1304,5,965952109
3814,2001,3,965952294
3815,1222,5,965953307
3815,733,3,965952679
3815,2762,5,965953886
3815,3760,5,965954304
3815,1198,5,965952405
3815,1010,4,965955117
3815,1954,5,965952599
3815,2779,5,965955080
3815,101,3,965954206
3815,2144,5,965954697
3815,47,5,965953905
3815,111,5,965953905
3816,1282,3,965952802
3816,2133,5,965951183
3816,1267,4,965950830
3816,1527,4,965953910
3816,2951,4,965952839
3816,616,5,965954611
3816,2105,3,965951303
3816,1131,5,965951454
3816,1035,4,965952900
3816,1356,3,965954439
3816,551,5,965954286
3816,3208,2,965954587
3816,1198,5,965952228
3816,509,5,965953553
3816,1967,5,965951278
3816,1676,2,965953277
3816,587,3,965954093
3816,1285,3,965951000
3816,531,4,965953063
3816,1104,4,965952025
3816,2301,5,965951031
3816,2875,5,965954626
3816,3624,5,965954998
3816,3360,4,965951481
3816,3507,3,965953131
3816,3334,5,965952266
3816,2915,3,965951093
3816,1023,5,965952522
3816,3072,2,965951157
3816,934,4,965951872
3816,1073,5,965954015
3816,722,4,965951913
3817,1582,4,965949740
3817,2858,4,965949542
3817,1270,3,965949423
3817,1299,3,965950211
3817,2142,2,965949423
3818,1635,4,965948595
3818,3175,4,965948758
3818,2236,5,965949255
3818,2605,3,965948737
3818,3452,4,965949180
3819,161,4,965949401
3819,1240,4,965997103
3819,1201,4,965997042
3819,88,4,965948198
3819,223,5,971267013
3819,2395,5,971267047
3819,3146,5,965948600
3819,1748,3,965949070
3819,1777,5,971267161
3819,1060,5,971267182
3819,3265,4,965997042
3819,3515,5,965948748
3820,1210,5,965946296
3820,589,5,965946329
3820,2916,5,965946353
3820,2657,5,965946465
3820,1127,5,965946377
3821,3456,3,989003443
3821,2857,3,974761869
3821,2231,2,975777832
3821,2511,4,974759497
3821,386,1,995382358
3821,3425,3,975780017
3821,190,4,974760668
3821,590,2,975778260
3821,3186,2,975779882
3821,1407,2,975777695
3821,353,2,989003737
3821,1569,3,975778229
3821,1732,4,975612832
3821,1080,4,974759866
3821,955,5,974758993
3821,3646,1,996592081
3821,3868,3,975774001
3821,28,3,975613783
3821,2997,4,974758124
3821,1265,4,974759961
3821,2728,3,989004564
3821,2076,3,989004746
3821,2924,2,974759994
3821,232,3,974760080
3821,1245,4,974761431
3821,136,1,991551230
3821,1350,1,992876712
3821,1617,3,974757825
3821,858,4,965944851
3821,3916,2,990799964
3821,3152,4,965944985
3821,3019,4,965945241
3821,2291,3,974751970
3821,369,3,975778654
3821,2890,3,974761724
3821,3450,3,975779992
3821,3326,2,997146499
3821,293,4,974760485
3821,459,2,975780212
3821,1212,4,992050685
3821,2696,2,974761821
3821,1271,2,975778229
3821,663,3,974760624
3821,1645,2,975779052
3821,2488,2,1003247573
3821,3264,1,975778282
3821,342,3,974761664
3821,2580,1,974758354
3821,1204,4,974759249
3821,3629,5,965944754
3821,2964,2,993138877
3821,1060,3,974761106
3821,2019,4,965944851
3821,2022,2,977181641
3821,3089,3,996339178
3821,3130,2,975781054
3821,1611,4,975774380
3821,2366,4,965945093
3821,3129,3,975778371
3821,913,4,974758402
3821,930,3,997468548
3821,1573,3,975778804
3821,1885,2,975773585
3821,69,2,965944587
3821,493,3,975777641
3821,3765,3,974761895
3821,3067,3,974759398
3821,253,3,975780430
3821,1258,4,974760485
3821,2124,2,975774200
3821,2624,4,975094270
3821,3101,2,965944587
3821,3429,4,975107084
3822,678,5,971466666
3822,45,4,965943729
3822,1240,5,966301168
3822,1089,3,967585233
3822,1193,4,971466473
3822,1387,3,967585127
3822,1231,4,967585233
3822,3155,4,966296415
3822,2524,2,966458090
3822,36,4,966300604
3822,318,5,966300237
3822,1077,4,967585291
3822,2871,3,967585033
3822,1198,4,966300971
3822,2502,2,965943787
3822,3168,5,966458152
3822,1219,3,971466691
3822,1221,4,971466473
3823,1419,4,965942559
3823,2166,4,965943706
3823,428,4,965944055
3823,1124,4,965944031
3823,2871,5,965945645
3823,965,4,965945622
3823,1200,5,965944627
3823,2341,3,965944222
3823,3073,3,965943094
3823,869,4,965942065
3823,2006,5,965945084
3823,1222,5,965942827
3823,2628,5,965945084
3823,941,5,965945931
3823,367,2,965954689
3823,2701,5,965945485
3823,2407,4,965953278
3823,1240,4,965944584
3823,522,3,965945017
3823,3032,4,965945830
3823,3068,4,965943291
3823,1675,3,965941943
3823,2002,5,965942011
3823,1805,4,965945760
3823,3217,4,965942243
3823,3250,3,965943094
3823,161,4,965943094
3823,2058,5,965944697
3823,1082,4,965944197
3823,1017,4,965945963
3823,531,3,965943645
3823,3311,4,965945337
3823,2989,4,965949752
3823,1375,4,965949752
3823,1343,4,965949752
3823,1744,4,965945048
3823,2312,4,965943143
3823,2520,4,965944103
3823,268,4,965944142
3823,1378,4,965945144
3823,1085,3,965944031
3823,3703,4,965944721
3823,2405,5,965945275
3823,1833,4,965945181
3823,1876,5,965944103
3823,1103,3,965942960
3823,902,5,965944055
3823,1711,4,965941943
3823,1173,3,965944169
3823,2672,3,965944222
3823,923,5,965942208
3823,599,5,965945337
3823,509,4,965943059
3823,6,5,965941842
3823,1037,4,965953277
3823,17,4,965942876
3823,3168,4,965943182
3823,3104,5,965944898
3823,1730,4,965942960
3823,1825,3,965944366
3823,762,4,965942083
3823,2167,5,965945017
3823,350,4,965943896
3824,3497,3,966540270
3824,3342,2,965940231
3824,377,4,978124220
3824,2929,2,991940380
3824,3420,3,991943272
3824,1752,3,997468947
3824,3939,3,991940754
3824,2501,4,998787858
3824,1960,3,965940231
3824,1997,4,991943174
3824,2990,4,965941084
3824,2749,3,965941123
3824,2970,3,965940425
3824,3746,3,968676069
3824,2076,1,965940883
3824,2692,4,965939748
3824,3448,4,966539648
3824,2915,3,965940292
3824,504,3,970246054
3824,3108,3,970245164
3824,1091,3,966540346
3824,2722,2,968676263
3824,1250,5,990456629
3824,3022,4,990456588
3824,1022,4,992897378
3824,2090,4,991943272
3824,2686,3,1017679627
3824,1333,3,991941576
3824,1917,3,970246009
3824,3253,3,978124235
3824,2409,3,991941079
3824,21,2,978123950
3824,3949,5,990456767
3824,3371,2,991943174
3824,2872,3,966539464
3824,2287,3,990727035
3824,1265,3,970244302
3824,3214,2,965941155
3824,838,4,978124568
3824,1907,3,978124220
3824,3543,3,966539532
3824,1082,2,991943200
3824,2105,3,966539730
3824,2752,3,966539903
3824,3039,4,965940769
3824,1673,3,992897290
3824,3429,4,965939707
3824,2114,3,991940380
3824,1332,2,966540135
3824,3692,2,966540743
3824,3649,2,991940480
3824,150,4,978123263
3824,256,3,970246163
3824,1199,3,965940292
3824,1256,4,990726948
3824,1277,4,965939831
3824,1653,3,970245771
3824,1266,3,966541692
3824,1321,3,965940578
3824,1215,4,970244697
3824,1921,5,968676526
3824,3068,3,965940292
3824,1212,4,970244020
3824,3523,3,991940433
3824,1459,3,978124886
3824,1080,3,990727384
3824,318,4,970243955
3824,2397,2,991940603
3824,3693,3,966540030
3824,3706,3,966539871
3824,260,4,970245687
3824,2740,2,966540270
3824,1248,3,966541154
3824,1090,3,965940165
3824,2723,4,992953853
3824,1051,3,1021208354
3824,3109,2,966540108
3824,1965,5,965940769
3824,2000,4,965940392
3824,908,4,990726730
3824,3837,3,966540438
3824,2423,1,965941123
3824,551,4,970246304
3824,2382,1,966541062
3824,2100,4,965941084
3824,208,3,992953907
3824,2416,3,966539871
3824,786,3,978125371
3824,3820,4,990457012
3824,2471,3,966540556
3824,532,1,1042486459
3824,2467,4,965940322
3824,3690,1,966541062
3824,515,2,978124786
3824,3042,1,966540614
3824,3016,3,966539966
3824,1663,4,965940852
3824,3504,3,990726613
3824,2160,2,991941640
3824,2956,3,991940549
3824,32,3,970244471
3824,1603,2,970245915
3825,750,5,965940534
3825,2987,4,965939769
3825,3363,5,965940809
3825,1673,3,965940155
3825,1104,5,965939114
