uid,mid,rating,timestamp
3913,2706,5,965765977
3913,1573,4,965765673
3914,2366,3,965951877
3914,3527,4,965795649
3914,1291,4,965952000
3914,2288,5,965795583
3914,858,4,965745369
3914,1356,3,965795369
3914,678,4,965795419
3914,3529,3,965795675
3914,2531,3,965745170
3914,2701,3,965744940
3914,2699,3,965794986
3914,3101,3,965795649
3915,2683,5,965748338
3915,1219,5,965746570
3915,2881,5,965748424
3916,2413,5,965760482
3916,466,3,965760354
3916,1690,3,965747942
3916,2268,4,965915047
3916,370,2,965760574
3916,2541,2,965759370
3916,1233,5,965758106
3916,2478,4,965760550
3916,371,5,965759319
3916,229,3,965758963
3916,2313,5,965758120
3916,2657,5,965747316
3916,1527,3,965747639
3916,858,5,965758017
3916,322,4,965758743
3916,1225,5,965758185
3916,2693,5,965913087
3916,733,3,965757764
3916,1889,5,965914319
3916,2421,1,965913738
3916,1297,4,965759952
3916,1037,2,965748057
3916,606,1,965764699
3916,919,4,965757580
3916,1425,3,965765277
3916,2792,4,965760561
3916,1179,4,965758602
3916,2409,4,965759023
3916,2735,3,965757801
3916,2371,5,965760105
3916,3253,4,965765027
3916,1635,4,965914319
3916,648,3,965757738
3916,1234,5,965759859
3916,1999,2,965764529
3916,235,5,965758663
3916,1862,1,965748143
3916,1833,2,965759184
3916,778,5,965758333
3916,1967,4,965752247
3916,3298,4,965753659
3916,431,3,965758782
3916,2000,5,965753626
3916,1224,5,965753626
3916,2410,3,965759199
3916,2598,4,965760550
3916,449,5,965765027
3916,2300,5,965759809
3916,2001,4,965753646
3916,1339,4,965764565
3916,1261,5,965757630
3916,1855,2,965765490
3916,1371,4,965765911
3917,2391,2,965740649
3917,1894,3,965741338
3917,2605,2,965740905
3917,608,5,965740535
3917,2291,3,965741209
3917,1597,4,965740806
3917,2628,4,965777195
3917,3259,4,965741268
3917,288,1,965740850
3917,481,2,965740975
3918,1911,3,965739169
3918,2858,5,965739069
3919,2657,5,965736609
3919,1197,5,965736905
3919,1387,2,965736952
3919,1270,3,965736558
3919,3536,4,965736284
3919,1230,2,965736905
3919,2762,5,965737732
3920,1405,4,965730449
3920,3104,5,965731983
3920,2804,5,965731881
3920,110,4,965729300
3920,2987,4,965730372
3920,1266,5,965730653
3921,593,5,965718154
3921,2396,5,965718343
3921,1265,5,965718520
3921,527,3,965717582
3921,1784,4,965718480
3921,1517,4,965718968
3921,2959,3,965718403
3922,19,1,965713283
3922,2133,3,965712394
3922,2916,2,965713952
3922,3421,4,965711705
3922,1378,3,965712784
3922,518,2,965713194
3922,2683,3,965712415
3922,32,4,965713680
3922,587,2,965711001
3922,2700,3,965712146
3922,1214,2,965713651
3922,1461,2,965713266
3922,1894,3,965712864
3922,2054,2,965712637
3922,2478,2,965712736
3922,21,2,965711978
3922,253,3,965713495
3922,2502,4,965712361
3923,1270,4,965711579
3923,2080,4,965712674
3923,3032,5,965711376
3923,899,3,965711198
3923,1301,5,965711699
3923,1375,4,965712130
3923,2901,1,965711699
3923,921,4,965712820
3923,1580,4,965711750
3923,1391,5,965712204
3923,1376,4,965711376
3924,111,5,965711727
3924,924,5,965710981
3924,1219,4,965711683
3924,1203,5,965710949
3924,1678,3,965709896
3924,2475,3,965711013
3924,589,3,965711870
3925,3156,1,965709887
3925,2153,1,965709480
3925,2599,4,965710126
3925,318,5,965710601
3925,2710,5,965710046
3925,2600,4,965710422
3925,3005,3,965710046
3925,2841,3,965710369
3925,2707,4,965710012
3925,1911,3,965710106
3925,2995,2,965710204
3926,3834,3,965710268
3926,1230,4,965709739
3926,2247,4,965710221
3926,253,4,965710202
3926,529,4,965710000
3926,3147,5,965709930
3927,2502,3,965710216
3927,3252,5,965710464
3927,986,3,965710937
3927,516,4,965711077
3927,1615,4,965711152
3927,999,3,965710998
3927,1672,4,965709717
3927,800,4,965710564
3927,356,5,965709114
3927,25,4,965709511
3927,1049,5,965710464
3927,1370,3,965710564
3927,529,5,965710606
3927,830,4,965711327
3927,1358,5,965709437
3928,2391,4,965708118
3928,2628,4,965708393
3928,1573,1,965708320
3929,1126,3,965712664
3929,163,4,965708363
3929,2755,2,965709733
3929,11,4,965711582
3929,3431,3,965709944
3929,2571,5,965707924
3929,1690,2,965708363
3929,3448,3,965709430
3929,3272,2,965712622
3929,3071,3,965709101
3929,2396,4,965710550
3929,750,5,965712906
3929,2028,5,965707924
3929,671,4,965707443
3929,3526,4,965709157
3929,262,3,965711497
3929,3019,3,965709072
3929,2363,4,965712815
3929,1293,1,965708931
3929,1968,5,965709324
3929,1845,2,965711447
3929,3249,2,965712568
3929,2302,4,965711447
3929,1373,1,965707846
3929,1965,3,965707609
3929,3029,2,965709257
3929,2408,1,965707846
3929,494,4,965708331
3929,1227,4,965708931
3929,457,5,965707957
3929,1792,4,965708331
3929,539,4,965712061
3929,2527,3,965712997
3929,2628,4,965712751
3929,479,2,965708507
3929,3525,3,965709302
3929,1617,3,965710527
3929,329,2,965708434
3929,2662,3,965712815
3929,2692,4,965707924
3929,2126,2,965708265
3929,2613,2,965707701
3929,3263,3,965712124
3929,2791,4,965709157
3929,1081,2,965709505
3929,318,5,965710469
3929,2802,2,965709617
3929,2518,4,965709544
3929,70,4,965711603
3929,2001,4,965709463
3929,2240,3,965709575
3929,2530,3,965713033
3929,3210,4,965709302
3929,1296,1,965709257
3929,2054,2,965707753
3929,996,3,965708610
3929,2858,4,965710570
3929,2667,2,965712855
3929,2656,2,965712855
3929,2474,3,965709505
3929,3638,3,965713033
3930,1086,5,965706391
3930,1674,4,965706545
3930,912,5,965706499
3930,41,4,965707137
3930,1226,5,965706499
3930,1272,4,965707137
3930,2941,5,965706308
3930,3549,4,965706117
3930,1356,4,965705214
3930,1022,5,965706117
3930,750,5,965706658
3930,1953,5,965706951
3930,899,5,965706117
3930,2393,4,965705011
3930,1214,4,965705786
3930,1,5,965705343
3930,1344,4,965705713
3930,1304,5,965707339
3930,1208,4,965707137
3930,3780,4,965706709
3931,3016,2,965707884
3931,1441,3,965710333
3931,2694,3,965710166
3931,1894,4,965706870
3931,2054,3,966303132
3931,356,4,965710262
3931,1274,4,966303485
3931,969,4,965709244
3931,2682,5,965709675
3931,7,4,965710782
3931,168,4,965711721
3931,1210,5,966303342
3931,2012,2,966303996
3931,2100,2,965710061
3931,24,4,965708489
3931,252,4,965710396
3931,1094,3,965709320
3931,1580,4,966303578
3931,2706,3,965707687
3931,3269,2,965711321
3931,1214,4,966303281
3931,2393,4,966303954
3931,1414,4,965708952
3931,236,3,965706024
3932,3153,3,965704255
3932,542,4,965703698
3932,3072,2,965703698
3933,2532,3,965701321
3933,2761,4,965702110
3933,541,3,965701644
3934,2263,2,965711529
3934,2936,4,965705867
3934,2072,2,965707518
3934,653,2,965704331
3934,2294,3,965709068
3934,2719,2,965705383
3934,3273,2,965703084
3934,1748,3,965703785
3934,3393,1,965704375
3934,1021,2,965707419
3934,1485,3,965707044
3934,3048,2,965707487
3934,2034,2,965703973
3934,2836,3,965706525
3934,2572,3,965706365
3934,1584,3,965703628
3934,1342,2,965704952
3934,2110,3,965706250
3934,1081,2,965706389
3934,3505,3,965711106
3934,2915,2,965706337
3934,2746,3,965704974
3934,1377,3,965706683
3934,541,4,965703555
3934,500,2,965706636
3934,546,2,965704079
3934,1356,3,965709478
3934,2997,4,965705619
3934,2193,3,965704304
3934,2916,3,965709500
3934,3476,3,965704931
3934,2232,3,965703756
3934,3248,2,965708339
3934,1461,3,965707769
3934,1689,2,965706967
3934,2413,3,965706548
3934,984,2,965708318
3934,1688,3,965709144
3934,1049,2,965709622
3934,2555,1,965708587
3934,2642,1,965704033
3934,3044,3,965711039
3934,1892,2,965712882
3934,1193,4,965702660
3934,1919,2,965705572
3934,2762,4,965710565
3934,3409,2,965703299
3934,587,3,965706438
3934,455,2,965710092
3934,913,5,965712238
3934,3624,3,965702776
3934,65,2,965708217
3934,921,3,965706068
3934,2033,3,965709172
3934,414,2,965706886
3934,2015,3,965706839
3934,1441,3,965706438
3934,3087,3,965706297
3934,3809,3,965706415
3934,2148,2,965705195
3934,141,1,965706592
3934,2898,2,965705195
3934,3397,2,965706019
3934,1267,3,965710521
3934,2328,2,965705347
3934,3387,2,965707828
3934,671,2,965703674
3934,2606,4,965705117
3934,3146,1,965703084
3934,1355,2,965711649
3934,2490,3,965711184
3935,431,3,965860621
3935,410,3,965861451
3935,1485,3,965861386
3935,3326,2,965842083
3935,1089,5,965860601
3935,1620,3,965860709
3935,1968,4,965861025
3935,1711,5,965754916
3935,500,3,965861595
3935,2469,4,965861373
3935,1395,4,965861201
3935,3174,4,965842032
3935,293,4,965754772
3935,2321,2,965860947
3935,2496,2,965861438
3935,2764,4,965754856
3935,1912,4,965754755
3936,357,5,965700457
3936,2692,5,965700338
3936,2997,5,965700591
3936,1194,1,965700069
3937,1172,4,965701683
3937,110,5,965700428
3937,2273,5,965700543
3937,2028,5,965700393
3937,1707,2,965700002
3937,2916,4,965700543
3937,1210,5,965700048
3937,3624,4,965700138
3938,2997,5,965700500
3938,3074,5,965703938
3938,785,3,965701180
3938,3494,4,965703973
3938,3543,5,965700893
3938,3753,4,967268680
3938,1221,4,965704183
3938,1047,4,965699839
3938,3746,4,967268680
3938,1201,5,965703822
3939,3545,3,965697241
3939,111,4,965697241
3939,2575,3,965697328
3940,2259,3,1024912140
3940,534,4,965752937
3940,474,4,965747480
3940,563,5,965753234
3940,210,2,965752061
3940,2959,3,1016452672
3940,3015,3,965693089
3940,2872,4,965748049
3940,1186,5,966006581
3940,2064,5,965822653
3940,1057,4,965697293
3940,1713,3,965697309
3940,262,3,965698728
3940,2707,3,965696144
3940,969,3,997143283
3940,3362,5,965693908
3940,3897,5,994620771
3940,2087,5,965698122
3940,2021,2,965698309
3940,2070,4,966006637
3940,2702,4,975244431
3940,2078,5,965694775
3940,1747,3,965752873
3940,2005,2,965698943
3940,364,3,965697906
3940,2575,3,965693536
3940,1641,4,965696899
3940,431,2,965748372
3940,3555,3,979439583
3940,3100,3,965752700
3940,300,5,965752821
3940,1897,2,965752971
3940,1079,5,965695636
3940,1366,5,965753281
3940,1221,5,965696090
3940,2779,5,965694540
3940,2133,4,965916932
3940,1230,5,965694205
3940,1466,4,965748372
3940,1562,1,965747906
3940,3246,5,965693586
3940,2761,4,965694115
3940,1278,3,965917177
3940,1225,4,966006517
3940,2806,2,979439614
3940,318,2,965693536
3940,198,2,965698518
3940,1172,5,965695420
3940,3210,4,965916840
3941,328,3,965692786
3941,2916,4,965692996
3941,2719,3,965692787
3941,3175,4,965692968
3941,3578,5,965692653
3942,1000,1,965692257
3942,1129,3,965692021
3942,2976,4,966787881
3942,1894,1,965775158
3942,1544,1,965692154
3942,2826,1,965694499
3942,1394,3,966547310
3942,70,3,968594840
3942,479,2,966380765
3942,3438,2,966283248
3942,1661,2,965776445
3942,110,4,966380410
3942,3095,3,966547158
3942,1197,3,965692997
3942,1399,3,966548404
3942,2898,3,966787881
3942,1073,3,966283187
3942,300,3,966547915
3942,924,3,965776373
3942,3698,2,965692154
3942,350,1,965776627
3942,2728,3,966547208
3942,457,3,965776388
3942,2232,2,965692021
3942,3708,3,965694499
3942,1653,3,965691890
3942,969,3,966738914
3942,1215,5,971830813
3942,2407,2,965691978
3942,1407,3,965691625
3942,1246,4,966547964
3942,512,2,965692154
3942,1374,2,965691855
3942,1825,3,966380810
3942,1029,3,966381119
3942,2793,2,966734343
3942,1261,3,965693088
3942,3147,4,981577740
3942,1100,1,966380927
3942,2918,3,966547533
3942,1257,2,966788324
3942,1391,2,966380718
3942,3262,3,966283447
3942,2787,3,966734252
3942,1210,5,965691758
3942,147,5,966548338
3942,1552,1,965775037
3942,2009,2,965691890
3942,2560,4,965694671
3942,2804,3,965692859
3942,2813,5,966738834
3942,2651,3,965694450
3942,2364,2,965694208
3942,3255,2,966548160
3942,332,2,965691958
3942,1967,4,965774939
3942,101,5,966547533
3942,1970,2,966787697
3942,2395,4,965692997
3942,1953,3,965692595
3943,1732,5,965691238
3943,3614,3,965691268
3943,508,5,965691686
3943,2890,3,965691618
3943,1210,4,965690800
3943,1,5,965690979
3944,1784,4,965690830
3944,1395,4,965691042
3944,1221,4,965690529
3944,2174,4,965691014
3944,2064,3,965690889
3945,2622,3,965691854
3945,1225,4,965686828
3945,2431,3,965692775
3945,1073,2,965695544
3945,2871,4,965688611
3945,500,5,965692105
3945,2096,5,965694063
3945,1834,3,965694252
3945,1569,3,965692182
3945,1327,3,965686885
3945,1246,4,965688541
3945,1191,2,965691544
3945,2717,5,965689755
3945,2762,5,965694032
3945,2739,5,965688205
3945,2018,4,965687198
3945,296,5,965693251
3945,2424,4,965695712
3945,2406,5,965693624
3945,2716,5,965689755
3945,1873,3,965691930
3945,719,3,965692105
3945,1207,5,965694949
3945,1468,2,965687658
3945,2314,3,965687351
3945,1014,3,965693028
3945,1027,4,965693570
3945,2140,4,965688494
3945,2161,5,965692355
3945,1619,4,965693855
3945,2065,3,965693271
3945,1537,4,965693926
3945,368,4,965691733
3945,1120,5,965692823
3945,440,3,965688494
3945,1221,4,965689824
3945,3264,3,965687864
3945,485,3,965691137
3945,1517,3,965687103
3945,3219,3,965692706
3945,2642,2,965694581
3945,2617,5,965692136
3945,3801,5,965686916
3945,1029,5,965688876
3945,237,3,965689507
3945,1608,3,965686702
3945,3450,4,965690004
3945,2034,2,965687502
3945,3590,3,965691382
3945,1196,5,965689005
3945,848,3,965694301
3945,1307,5,965695436
3945,2899,3,965690024
3946,2762,5,965751906
3946,265,4,965766090
3946,3176,3,965748240
3946,1198,5,965682511
3946,2428,1,967231076
3946,2622,3,965756598
3946,2005,5,965756671
3946,3448,4,965747779
3946,1586,3,965751298
3946,2081,5,965747884
3946,110,4,972045220
3946,3844,5,965757841
3946,1031,5,965757573
3946,2028,5,965748353
3946,2133,5,965747995
3946,39,5,965752026
3946,3386,3,965748167
3946,318,5,965766665
3946,2804,5,965747705
3946,1196,4,965756731
3946,1569,3,965752099
3946,50,4,965751677
3946,3299,3,965767092
3946,2722,3,965751298
3946,1127,5,965756731
3946,1722,3,965748509
3946,57,3,966015487
3947,3527,4,965688370
3947,2640,4,965688505
3947,2683,4,965682137
3947,1544,4,965688853
3947,2161,5,965691872
3947,3471,5,965688288
3947,3697,3,965688593
3947,2366,5,965691500
3947,589,4,965688288
3947,3785,4,965691617
3948,3552,4,965682550
3948,1394,4,965682336
3948,909,5,965682209
3948,3608,3,965682357
3948,1270,5,965682118
3948,2915,4,965682094
3948,39,5,965682285
3948,1210,5,965681773
3948,3362,3,965682314
3948,1517,3,965682563
3949,1250,5,965681874
3949,210,5,965681712
3949,1208,4,965681932
3949,2478,2,965681687
3949,1256,4,965681932
3949,2028,5,965681902
3949,3508,5,965681579
3949,1204,5,965681848
3950,1777,3,965681398
3950,3114,3,965681013
3950,356,4,965681147
3950,141,4,965681380
3950,852,4,965681237
3950,2195,2,965681198
3950,3146,3,965680945
3951,1220,4,965678170
3951,3444,4,965678825
3951,2046,3,965679740
3951,2141,3,965677917
3951,2628,2,965678466
3951,2881,4,965679017
3951,2161,5,965679622
3951,1373,3,965679017
3951,1029,4,965677791
3951,1304,4,965678073
3951,2133,3,965679643
3951,466,4,965678858
3951,3113,4,965678858
3951,1022,3,965677879
3951,2115,4,965678593
3951,2367,2,965679017
3951,2470,4,965679622
3951,2720,2,965679314
3951,2406,5,965678392
3952,1230,5,965676609
3952,2085,4,974594410
3952,2124,3,974594579
3952,150,4,974595297
3952,2174,4,974595798
3952,3548,5,974595430
3953,541,4,976925892
3953,1217,5,1030156189
3953,1275,5,965678625
3953,3639,4,1029642964
3953,1732,4,1029650143
3953,2951,5,1030156931
3953,1641,5,965675646
3953,1274,2,976925892
3953,2376,4,1030159633
3953,3398,3,1030157762
3953,593,5,965677007
3953,1298,5,965679947
3953,1201,5,1029644523
3953,3693,2,1030160800
3953,2253,3,1030161631
3953,1947,2,1030163072
3953,3175,3,976926088
3953,112,4,965676119
3953,1259,4,965677346
3953,2369,3,1029643384
3953,3868,3,1030157138
3953,223,4,965675646
3953,3698,3,976926000
3953,2105,4,976925951
3954,1376,4,965675176
3954,2628,4,965675313
3954,1690,3,965675457
3954,1371,4,965675474
3954,1214,4,965675027
3955,990,3,965674855
3955,1197,5,965674194
3955,1917,3,965674630
3955,2763,5,965674464
3955,1385,5,965674558
3955,1556,1,965674980
3955,544,3,965674855
3955,6,3,965674424
3955,387,4,965674464
3955,1432,3,965674818
3955,3178,5,965674389
3955,10,4,965674558
3955,2701,3,965674964
3955,1587,4,965674231
3955,457,5,965674424
3956,1732,4,965673434
3956,3578,5,965673083
3956,3763,4,965673420
3956,3175,5,965673248
3957,218,3,965673542
3957,1213,5,965672855
3957,2522,2,965674340
3957,261,2,965673749
3957,2402,3,965674712
3957,1957,5,965673126
3957,329,4,965675773
3957,1208,5,965672830
3957,2067,5,965674602
3957,1077,4,965675677
3957,3699,4,965675692
3957,1035,4,965676633
3957,2890,5,965673226
3957,3494,5,965672655
3957,1373,3,965675878
3957,2409,4,965674124
3957,1947,5,965676129
3957,1092,2,965675115
3957,3308,3,965673371
3957,2023,3,965673963
3957,2728,4,965672865
3957,590,4,965672597
3957,2530,2,965675865
3957,2641,4,965675773
3957,2956,2,965675442
3957,1356,4,965675706
3957,1387,5,965676751
3957,1375,3,965675773
3957,2942,4,965676399
3957,1081,4,965676653
3957,457,5,965674836
3957,3206,3,965676399
3957,3591,4,965674073
3957,318,5,965672830
3957,1552,4,965675134
3958,253,4,965672523
3958,1566,5,965671872
3958,342,4,965672965
3958,1881,3,965673981
3958,3175,4,965671953
3958,1387,5,965671851
3958,3771,4,965672257
3958,3628,4,965672023
3958,2587,2,965672307
3958,2890,4,965674167
3958,3769,4,965671969
3958,1183,2,965673217
3958,673,4,965672130
3958,3623,4,965671729
3958,1672,4,965674499
3958,1095,2,965674040
3958,2266,2,965673217
3959,3826,1,965671576
3959,3617,1,965671715
3960,2506,5,965672002
3960,2739,5,965671068
3960,34,4,965671632
3961,1073,5,965671990
3961,1387,5,967226461
3961,2642,1,967226134
3961,3699,2,967225645
3961,1258,4,967226435
3961,2396,5,967227852
3961,3550,5,967226733
3961,1037,1,967226197
3961,1983,3,967227560
3961,3833,3,967226245
3961,1097,4,967225597
3961,2746,3,967227364
3961,1256,5,967227866
3961,1301,5,967225714
3961,2985,3,967225779
3961,3033,3,967225897
3961,1974,4,967227364
3961,3471,5,967225645
3961,196,3,967226100
3961,2663,4,967225848
3961,1253,4,967225645
3961,1078,5,965671990
3961,1214,5,967225528
3962,9,4,965672339
3962,2815,4,965676250
3962,2404,4,965675991
3962,3699,4,965675788
3962,1995,4,965676378
3962,3749,1,965671898
3962,3787,1,965671898
3963,265,4,971297675
3963,2243,5,1014434691
3963,2161,5,1014434928
3963,1393,5,978065193
3963,1212,4,969751715
3963,2391,4,1019967906
3963,25,3,971298174
3963,1208,4,1018672056
3963,1259,5,1014435101
3963,2430,3,1018672613
3963,2622,3,1014434928
3963,3104,4,1014434454
3963,527,5,977982028
3963,1287,5,1018672144
3963,1031,5,1018672499
3963,2770,4,1014435540
3963,1944,5,977982254
3963,3115,4,1025322895
3963,2054,4,1018671665
3963,2370,4,1018672640
3963,590,5,1018672341
3963,36,5,1018671928
3963,1127,4,1018672424
3963,1950,5,969751715
3963,1784,5,967467829
3963,3916,4,1025321622
3963,3095,5,1025322341
3963,1242,4,977982382
3963,2822,4,1018672746
3963,1084,4,969754120
3963,2105,2,1018671665
3963,2139,4,1018672920
3963,1935,4,1025322099
3963,154,3,1025321995
3963,750,5,977982156
3963,1278,5,969753418
3963,3153,3,1018671665
3963,1948,5,1014435668
3963,2366,4,969753992
3963,909,4,1005450878
3963,3246,4,1018672232
3963,3736,5,1014435755
3963,2094,4,1018672458
3963,339,4,1018671188
3963,3255,5,1014435616
3964,902,3,965669489
3964,349,4,965668806
3964,3418,4,965668669
3964,1221,4,965669453
3964,1092,4,965668000
3964,2278,4,965669131
3964,858,4,965669402
3965,3617,5,965671757
3965,1270,4,965675577
3965,858,5,965675411
3965,2710,2,965668126
3965,1094,2,965669207
3965,1587,3,965858821
3965,2670,5,965668718
3965,3441,4,965669481
3965,3527,4,965669829
3965,2002,4,965858918
3965,2106,3,965669324
3965,110,5,965675411
3965,1210,5,965669271
3965,2541,3,965668157
3965,2764,5,965670327
3965,2401,4,965669020
3965,2699,3,965668090
3965,1783,4,965669982
3965,553,5,965668982
3965,1552,4,965670194
3965,785,5,965668395
3965,3698,3,966357551
3965,737,3,965859008
3965,1792,5,965670529
3965,996,4,965669088
3965,1884,4,965667874
3965,849,3,965670896
3965,24,3,965668540
3965,1208,4,965669156
3966,357,3,965668364
3966,1221,4,965667848
